Genome_ID,Antibiotic,Predicted_Phenotype
562.51635,nalidixic acid,Resistant
562.61477,tobramycin,Susceptible
562.143166,tigecycline,Susceptible
562.59134,fosfomycin,Susceptible
562.172825,meropenem,Susceptible
562.45594,imipenem,Susceptible
562.102158,nalidixic acid,Resistant
562.124022,nitrofurantoin,Resistant
562.97781,ciprofloxacin,Susceptible
562.46762,nitrofurantoin,Susceptible
562.90152,trimethoprim/sulfamethoxazole,Resistant
562.17858,amipicillin_sulbactam,Resistant
562.187361,ampicillin,Resistant
562.54798,ampicillin/sulbactam,Resistant
562.184392,cefoxitin,Resistant
562.64859,trimethoprim/sulfamethoxazole,Resistant
562.134357,fosfomycin,Susceptible
562.102694,tigecycline,Susceptible
562.179919,cefuroxime_sodium,Resistant
562.59234,cefotetan,Susceptible
562.91418,ertapenem,Susceptible
562.33642,fosfomycin,Resistant
562.65479,amoxicillin,Susceptible
562.74466,cefoxitin,Resistant
562.96975,colistin,Susceptible
1116183.3,streptomycin,Resistant
562.55087,imipenem,Resistant
562.88897,imipenem,Resistant
562.55169,nalidixic acid,Resistant
83334.628,tigecycline,Susceptible
562.97033,cefotetan,Susceptible
562.30678,aztreonam,Susceptible
562.60284,colistin,Resistant
562.22524,tetracycline,Susceptible
562.30789,chloramphenicol,Resistant
562.24243,streptomycin,Resistant
562.55198,chloramphenicol,Resistant
562.16288,fosfomycin,Susceptible
562.5267,chloramphenicol,Resistant
562.98528,nalidixic acid,Resistant
562.91418,aztreonam,Resistant
562.86275,fosfomycin,Susceptible
562.13725,imipenem,Resistant
562.9713,cefotetan,Susceptible
562.176371,ampicillin_clavulanic_acid,Susceptible
562.106311,chloramphenicol,Resistant
562.114634,ciprofloxacin,Susceptible
562.55026,nalidixic acid,Resistant
562.46604,imipenem,Resistant
562.178526,ceftazidime,Resistant
562.182088,geamycin,Susceptible
562.98554,fosfomycin,Susceptible
562.188046,streptomycin,Resistant
562.6043,ceftazidime,Resistant
562.183773,ampicillin_clavulanic_acid,Resistant
562.145664,cefozopran,Susceptible
562.190049,aztreonam,Resistant
562.61565,streptomycin,Resistant
562.46079,fosfomycin,Susceptible
562.144503,chloramphenicol,Resistant
562.17609,cefotetan,Susceptible
562.142107,doripenem,Susceptible
562.37106,tigecycline,Susceptible
562.125985,nitrofurantoin,Resistant
562.9445,chloramphenicol,Resistant
562.179771,cefuroxime_sodium,Resistant
562.11475,doripenem,Susceptible
562.190223,ampicillin_clavulanic_acid,Resistant
562.114734,ceftazidime,Resistant
562.179801,cefuroxime_sodium,Resistant
562.185899,colistin,Resistant
562.91786,imipenem,Resistant
562.184017,amipicillin_sulbactam,Resistant
562.88711,tigecycline,Susceptible
562.176637,aztreonam,Resistant
562.176189,ampicillin,Resistant
562.143374,doripenem,Susceptible
562.17726,streptomycin,Resistant
562.97325,cefotetan,Susceptible
562.175464,ampicillin_clavulanic_acid,Susceptible
562.30393,colistin,Resistant
562.21333,chloramphenicol,Resistant
562.28336,colistin,Resistant
562.47441,ceftazidime,Resistant
562.173424,ceftazidime,Resistant
562.67552,ceftazidime,Resistant
562.65196,nitrofurantoin,Resistant
562.99364,tigecyklin,Resistant
562.101984,doripenem,Susceptible
562.174769,tazobactam_piperacillin,Resistant
562.189937,cefotetan,Susceptible
562.13959,ampicillin,Resistant
562.177416,ampicillin,Resistant
562.98671,piperacillin,Susceptible
562.107602,tigecycline,Susceptible
562.182061,tigecycline,Susceptible
562.176633,nalidixic acid,Resistant
1078034.111,tetracycline,Resistant
562.108412,doripenem,Susceptible
562.14679,cefotetan,Susceptible
562.145584,fosfomycin,Susceptible
562.62814,nalidixic acid,Resistant
562.747,aztreonam,Susceptible
562.142693,chloramphenicol,Resistant
244319.204,doripenem,Susceptible
562.65405,piperacillin,Susceptible
1432551.3,nalidixic acid,Resistant
562.183608,chloramphenicol,Resistant
562.141323,fosfomycin,Susceptible
1169347.3,streptomycin,Resistant
562.183006,phosphomycin,Resistant
1116051.3,cefoxitin,Resistant
562.186887,phosphomycin,Resistant
562.188996,co_trimoxazole,Resistant
562.186377,cefotetan,Susceptible
562.30567,tigecycline,Susceptible
562.143213,chloramphenicol,Resistant
562.17692,levofloxacin,Susceptible
562.115393,nalidixic acid,Resistant
562.79555,piperacillin,Susceptible
562.177867,ertapenem,Susceptible
562.7609,doripenem,Susceptible
562.29121,nalidixic acid,Resistant
562.146486,fosfomycin,Susceptible
562.100844,piperacillin,Susceptible
562.102884,cefotetan,Susceptible
562.146797,streptomycin,Resistant
562.45609,tigecycline,Susceptible
562.175157,nalidixic acid,Resistant
562.179875,meropenem,Susceptible
562.7979,tigecycline,Susceptible
562.1729,colistin,Susceptible
562.173462,chloramphenicol,Resistant
562.138661,piperacillin,Susceptible
562.187337,imipenem,Resistant
562.38831,colistin,Resistant
562.19232,ciprofloxacin,Susceptible
1411693.3,ciprofloxacin,Susceptible
562.45751,nitrofurantoin,Resistant
562.114505,tigecycline,Susceptible
562.8914,ampicillin,Resistant
562.107525,cefotetan,Susceptible
562.98557,piperacillin/tazobactam,Resistant
562.112566,chloramphenicol,Resistant
562.17652,doripenem,Susceptible
562.110582,ertapenem,Susceptible
562.188386,ampicillin,Resistant
562.98212,nalidixic acid,Resistant
562.78215,chloramphenicol,Resistant
562.110783,colistin,Susceptible
562.103983,streptomycin,Resistant
562.142455,chloramphenicol,Resistant
562.17321,tigecycline,Susceptible
562.1026,ampicillin,Resistant
562.174001,ampicillin,Resistant
562.134003,tetracycline,Susceptible
562.73376,doripenem,Susceptible
562.28966,streptomycin,Resistant
562.9946,colistin,Resistant
562.134455,tigecycline,Susceptible
562.19561,tigecycline,Susceptible
562.143056,piperacillin/tazobactam,Resistant
562.184382,ampicillin_clavulanic_acid,Susceptible
562.176763,streptomycin,Resistant
562.98986,chloramphenicol,Resistant
562.110733,meropenem,Susceptible
562.89835,fosfomycin,Susceptible
562.13936,doripenem,Susceptible
562.174949,chloramphenicol,Resistant
562.187261,phosphomycin,Resistant
1281277.3,nalidixic acid,Resistant
562.4579,fosfomycin,Susceptible
562.61638,chloramphenicol,Resistant
562.67469,piperacillin/tazobactam,Resistant
562.179116,colistin,Resistant
562.33377,piperacillin,Susceptible
562.17394,levofloxacin,Susceptible
562.107312,ertapenem,Susceptible
562.857,ertapenem,Susceptible
562.30509,doripenem,Susceptible
562.142984,ceftriaxone,Resistant
562.177642,co_trimoxazole,Resistant
562.20752,gentamicin,Resistant
562.131849,piperacillin,Susceptible
562.52614,florfenicol,Susceptible
562.183488,ampicillin_clavulanic_acid,Resistant
562.141236,fosfomycin,Susceptible
562.97949,piperacillin,Susceptible
562.45816,colistin,Susceptible
562.9785,tigecycline,Susceptible
562.48062,ciprofloxacin,Susceptible
562.177247,tazobactam_piperacillin,Resistant
83334.487,tetracycline,Resistant
562.21505,piperacillin/tazobactam,Resistant
562.5261,tigecycline,Susceptible
562.54781,cefotetan,Susceptible
562.14632,ampicillin,Resistant
562.21034,aztreonam,Susceptible
562.186742,doripenem,Susceptible
562.112589,aztreonam,Susceptible
562.80311,gentamicin,Susceptible
562.25308,cefoxitin,Resistant
562.34507,ciprofloxacin,Susceptible
562.177388,ertapenem,Susceptible
562.179709,tigecycline,Susceptible
562.58358,nalidixic acid,Resistant
562.107504,nitrofurantoin,Resistant
562.3879,fosfomycin,Susceptible
562.110847,doripenem,Susceptible
562.185616,tazobactam_piperacillin,Susceptible
562.58773,cefotetan,Susceptible
562.184517,ampicillin_clavulanic_acid,Susceptible
562.13937,piperacillin/tazobactam,Resistant
562.173957,doripenem,Susceptible
562.109876,tetracycline,Susceptible
562.178787,streptomycin,Resistant
562.30591,piperacillin,Susceptible
562.1443,tetracycline,Susceptible
562.137351,ceftazidime,Resistant
562.141659,ceftriaxone,Resistant
562.47113,aztreonam,Resistant
1116045.3,piperacillin/tazobactam,Resistant
562.149396,colistin,Resistant
562.46277,ceftazidime,Resistant
562.46433,streptomycin,Resistant
562.47891,cefotetan,Susceptible
562.28555,chloramphenicol,Resistant
562.143086,gentamicin,Susceptible
562.20862,chloramphenicol,Resistant
562.178165,streptomycin,Resistant
562.1879,streptomycin,Resistant
562.174268,chloramphenicol,Resistant
562.2429,ceftazidime,Resistant
562.182684,co_trimoxazole,Resistant
562.187193,nalidixic acid,Resistant
562.23894,streptomycin,Resistant
562.9857,aztreonam,Susceptible
562.129288,ciprofloxacin,Susceptible
656416.3,imipenem,Resistant
562.19532,piperacillin/tazobactam,Resistant
562.28585,colistin,Resistant
562.183133,tigecycline,Susceptible
562.7128,ampicillin/sulbactam,Resistant
562.65092,tigecycline,Susceptible
562.178289,ampicillin,Resistant
562.177894,ampicillin_clavulanic_acid,Susceptible
562.144719,fosfomycin,Susceptible
562.14316,nitrofurantoin,Resistant
562.79424,chloramphenicol,Resistant
562.89782,trimethoprim/sulfamethoxazole,Susceptible
562.145537,meropenem,Susceptible
562.70653,doripenem,Susceptible
562.4283,ceftazidime/clavulanic acid,Susceptible
562.94127,fosfomycin,Susceptible
562.175996,ampicillin_clavulanic_acid,Susceptible
562.101537,doripenem,Susceptible
562.134306,chloramphenicol,Resistant
562.8778,colistin,Susceptible
562.185899,cefuroxime_sodium,Resistant
562.28073,fosfomycin,Susceptible
562.149259,chloramphenicol,Resistant
562.90183,aztreonam,Resistant
562.13404,colistin,Susceptible
1033813.3,ampicillin,Resistant
562.141259,fosfomycin,Susceptible
562.173939,tigecycline,Susceptible
562.138876,aztreonam,Susceptible
562.108776,nitrofurantoin,Resistant
562.91222,amikacin,Susceptible
562.176978,amipicillin_sulbactam,Resistant
562.173688,piperacillin,Susceptible
562.140993,piperacillin,Susceptible
562.179652,co_trimoxazole,Resistant
562.33735,cefoxitin,Resistant
562.137494,fosfomycin,Susceptible
562.15185,ciprofloxacin,Susceptible
562.58363,colistin,Susceptible
562.13765,nitrofurantoin,Susceptible
562.79369,tigecycline,Susceptible
562.124697,doripenem,Susceptible
562.144081,colistin,Susceptible
562.77346,chloramphenicol,Resistant
562.183304,ciprofloxacin,Susceptible
562.14223,ceftazidime/clavulanic acid,Susceptible
244319.193,aztreonam,Resistant
562.66968,streptomycin,Resistant
562.185725,tigecycline,Susceptible
562.102624,doripenem,Susceptible
562.173035,ampicillin,Resistant
562.175021,nitrofurantoin,Resistant
562.99145,cefpirom,Resistant
562.4207,colistin,Susceptible
562.186361,geamycin,Susceptible
562.174193,amipicillin_sulbactam,Resistant
562.33326,ampicillin,Resistant
562.62892,doripenem,Susceptible
562.90724,streptomycin,Resistant
562.173853,cefotetan,Susceptible
562.114747,cefotetan,Susceptible
562.17828,phosphomycin,Resistant
562.45624,ceftriaxone,Resistant
562.145406,nalidixic acid,Resistant
562.80894,colistin,Susceptible
562.176793,streptomycin,Resistant
562.95869,tigecycline,Susceptible
562.186011,nalidixic acid,Resistant
562.174197,tazobactam_piperacillin,Resistant
562.100824,trimethoprim/sulfamethoxazole,Susceptible
562.177844,piperacillin,Susceptible
562.17556,nitrofurantoin,Resistant
562.80949,levofloxacin,Susceptible
1151228.3,ertapenem,Susceptible
562.174969,nalidixic acid,Resistant
562.182427,cefotetan,Susceptible
562.122221,nitrofurantoin,Susceptible
562.47751,chloramphenicol,Resistant
562.24609,fosfomycin,Susceptible
562.182675,chloramphenicol,Resistant
562.23496,tigecycline,Susceptible
562.135506,chloramphenicol,Resistant
562.179205,tigecycline,Susceptible
562.185341,chloramphenicol,Resistant
562.91688,streptomycin,Resistant
562.45367,trimethoprim/sulfamethoxazole,Susceptible
562.172357,ertapenem,Susceptible
562.71867,nalidixic acid,Resistant
562.90688,nalidixic acid,Resistant
562.190318,phosphomycin,Resistant
562.67299,cefotetan,Susceptible
562.25242,fosfomycin,Susceptible
562.144705,doripenem,Susceptible
562.60529,cefotetan,Susceptible
562.97474,piperacillin,Susceptible
562.187623,tazobactam_piperacillin,Resistant
562.54905,fosfomycin,Susceptible
562.94208,doripenem,Susceptible
562.142927,cefotaxime/clavulanic acid,Resistant
562.45369,imipenem,Resistant
1169863.3,ertapenem,Susceptible
562.7922,colistin,Resistant
244319.11,doripenem,Susceptible
562.48049,chloramphenicol,Resistant
562.142969,imipenem,Resistant
562.185177,piperacillin,Susceptible
562.14423,doripenem,Susceptible
562.129435,chloramphenicol,Resistant
562.45856,chloramphenicol,Resistant
562.2108,tigecycline,Susceptible
562.47336,piperacillin,Susceptible
562.38659,gentamicin,Susceptible
562.20555,nalidixic acid,Resistant
562.183508,tazobactam_piperacillin,Resistant
562.111253,chloramphenicol,Resistant
562.142498,meropenem,Susceptible
562.142277,minocycline,Susceptible
562.27965,aztreonam,Resistant
562.185043,aztreonam,Resistant
562.2388,tetracycline,Susceptible
562.172857,cefotetan,Susceptible
562.122014,colistin,Susceptible
244319.48,fosfomycin,Resistant
562.89084,colistin,Susceptible
562.100203,ertapenem,Susceptible
562.60308,ampicillin,Resistant
562.5491,nitrofurantoin,Resistant
562.180466,doripenem,Susceptible
562.16271,cefotetan,Susceptible
562.88929,cefotetan,Susceptible
1151247.3,cefotaxime,Susceptible
562.100435,cefoxitin,Resistant
562.144808,cefotetan,Susceptible
562.173819,ciprofloxacin,Susceptible
562.18948,ampicillin_clavulanic_acid,Resistant
562.183879,chloramphenicol,Resistant
562.97806,aztreonam,Resistant
562.97755,chloramphenicol,Resistant
562.50668,ampicillin,Resistant
562.185436,geamycin,Susceptible
562.178348,tazobactam_piperacillin,Resistant
562.88045,cefotetan,Susceptible
562.178274,tazobactam_piperacillin,Resistant
562.145459,tigecycline,Susceptible
562.145512,colistin,Susceptible
562.124066,ertapenem,Susceptible
562.17507,piperacillin,Susceptible
562.178692,doripenem,Susceptible
1165950.3,colistin,Susceptible
562.50375,nitrofurantoin,Resistant
562.175879,nitrofurantoin,Resistant
562.141959,ampicillin,Resistant
562.86606,tigecycline,Susceptible
562.141881,trimethoprim/sulfamethoxazole,Resistant
562.187203,phosphomycin,Resistant
562.31257,cefotetan,Susceptible
562.182888,ampicillin_clavulanic_acid,Susceptible
562.47148,fosfomycin,Susceptible
562.142804,streptomycin,Resistant
1005549.3,ertapenem,Susceptible
562.10245,fosfomycin,Susceptible
562.81239,fosfomycin,Susceptible
562.183316,ceftazidime,Resistant
562.39023,chloramphenicol,Resistant
562.52565,tobramycin,Susceptible
562.14684,colistin,Susceptible
562.5501,levofloxacin,Susceptible
562.178018,cefotetan,Susceptible
562.178229,tigecycline,Susceptible
562.179525,ertapenem,Susceptible
562.80536,doripenem,Susceptible
562.177487,cefotetan,Susceptible
562.46118,streptomycin,Resistant
562.129111,streptomycin,Resistant
562.136338,doripenem,Susceptible
562.7003,streptomycin,Resistant
562.126037,ceftazidime,Resistant
562.190008,ertapenem,Susceptible
562.7811,streptomycin,Resistant
562.184893,ciprofloxacin,Susceptible
562.122179,amikacin,Susceptible
562.2837,aztreonam,Susceptible
562.78093,ampicillin,Resistant
562.138826,piperacillin,Susceptible
562.27901,tigecycline,Susceptible
562.50354,levofloxacin,Susceptible
562.12409,nalidixic acid,Resistant
562.67791,colistin,Susceptible
83334.492,nalidixic acid,Resistant
562.106179,streptomycin,Resistant
562.176505,streptomycin,Resistant
562.186086,ampicillin_clavulanic_acid,Susceptible
562.97993,amoxicillin_clavulanat,Resistant
562.189957,cefuroxime_sodium,Resistant
562.108677,nalidixic acid,Resistant
562.46666,nitrofurantoin,Resistant
562.7935,chloramphenicol,Resistant
562.144901,cefotetan,Susceptible
562.104031,ceftazidime,Resistant
562.31352,nitrofurantoin,Resistant
562.8497,chloramphenicol,Resistant
562.176442,tazobactam_piperacillin,Susceptible
562.80421,nitrofurantoin,Susceptible
1134782.2,ampicillin/sulbactam,Resistant
562.88823,levofloxacin,Susceptible
562.186061,piperacillin,Susceptible
562.95991,doripenem,Susceptible
562.143154,chloramphenicol,Resistant
562.185586,geamycin,Susceptible
562.30395,cefotetan,Susceptible
562.21479,doripenem,Susceptible
562.36487,streptomycin,Resistant
562.52623,colistin,Susceptible
562.87763,piperacillin/tazobactam,Resistant
562.5466,nalidixic acid,Resistant
562.175985,tazobactam_piperacillin,Resistant
562.5025,chloramphenicol,Resistant
562.125038,nalidixic acid,Resistant
1281265.3,ampicillin,Resistant
562.145528,chloramphenicol,Resistant
562.179397,piperacillin,Susceptible
562.30297,doripenem,Susceptible
562.34451,imipenem,Resistant
409438.52,tetracycline,Susceptible
562.65262,streptomycin,Resistant
562.171365,ampicillin,Resistant
562.186308,co_trimoxazole,Resistant
562.141443,nalidixic acid,Resistant
562.54865,streptomycin,Resistant
562.177277,tigecycline,Susceptible
562.86,nalidixic acid,Resistant
562.57167,cefotetan,Susceptible
562.134427,ampicillin,Resistant
431946.3,fosfomycin,Resistant
562.58755,chloramphenicol,Resistant
562.64904,cefotetan,Susceptible
562.190303,tazobactam_piperacillin,Resistant
562.55105,colistin,Resistant
562.91418,gentamicin,Resistant
562.80916,colistin,Susceptible
562.20776,streptomycin,Resistant
562.111166,piperacillin,Susceptible
562.96584,ampicillin,Resistant
562.182583,chloramphenicol,Resistant
1005462.3,cefazolin,Resistant
562.104054,nitrofurantoin,Resistant
562.173482,phosphomycin,Resistant
562.6551,ertapenem,Susceptible
562.146408,ceftazidime,Resistant
562.87622,tobramycin,Susceptible
562.179332,ampicillin_clavulanic_acid,Resistant
562.175161,phosphomycin,Resistant
562.36732,nalidixic acid,Resistant
562.98538,piperacillin,Susceptible
562.172636,doripenem,Susceptible
562.57496,tigecycline,Susceptible
562.189015,tigecycline,Susceptible
562.85919,tetracycline,Resistant
562.187082,geamycin,Susceptible
562.102654,streptomycin,Resistant
562.138578,piperacillin,Susceptible
562.144122,cefpodoxime,Susceptible
562.59223,aztreonam,Resistant
562.107341,fosfomycin,Susceptible
562.179939,ertapenem,Susceptible
562.77987,fosfomycin,Resistant
562.65065,chloramphenicol,Resistant
562.135135,tigecycline,Susceptible
562.19497,nalidixic acid,Resistant
562.186929,amipicillin_sulbactam,Resistant
562.14556,streptomycin,Resistant
